time_index,target_time_index,value,target,quantum_reservoir,quantum_reservoir_error,echo_state_network,echo_state_network_error,autoregressive_ridge,autoregressive_ridge_error,random_forest,random_forest_error,persistence,persistence_error
1512,1513.0,0.9104822519668725,0.9027703789429712,0.9025123866807885,-0.00025799226218270466,0.9050688243676226,0.0022984454246514074,0.9022488147738453,-0.0005215641691258543,0.9025235565054124,-0.0002468224375588024,0.9104822519668725,0.007711873023901306
1513,1514.0,0.9027703789429712,0.9043605917952706,0.9029730087718474,-0.0013875830234232334,0.9071861701543394,0.0028255783590688255,0.9040096818745028,-0.0003509099207678057,0.9033901014708996,-0.0009704903243710206,0.9027703789429712,-0.001590212852299433
1514,1515.0,0.9043605917952706,0.9185444750362426,0.9166520172764869,-0.0018924577597556613,0.9204368335686341,0.0018923585323915582,0.9183390182103502,-0.00020545682589234726,0.9155088221376358,-0.0030356528986067444,0.9043605917952706,-0.014183883240971973
1515,1516.0,0.9185444750362426,0.9464373309944455,0.945034744082566,-0.0014025869118794443,0.9466409250044229,0.00020359400997738142,0.9462502902009459,-0.00018704079349962655,0.942149796762395,-0.004287534232050527,0.9185444750362426,-0.0278928559582029
1516,1517.0,0.9464373309944455,0.9856524324928756,0.9856187801462772,-3.365234659835625e-05,0.9845437172134823,-0.0011087152793932686,0.9857771776861498,0.00012474519327421163,0.9849729342896139,-0.0006794982032617414,0.9464373309944455,-0.039215101498430105
1517,1518.0,0.9856524324928756,1.029929333658055,1.031731207314315,0.0018018736562599447,1.0289207666270843,-0.0010085670309707417,1.030694275986261,0.0007649423282058976,1.0264335492865202,-0.00349578437153486,0.9856524324928756,-0.04427690116517946
1518,1519.0,1.029929333658055,1.070898360396836,1.073633634117126,0.0027352737202899213,1.0713860648508744,0.0004877044540383402,1.0713467963987202,0.000448436001884156,1.0696745244685764,-0.0012238359282596978,1.029929333658055,-0.040969026738781
1519,1520.0,1.070898360396836,1.101968129763443,1.1035340977695578,0.0015659680061148595,1.103648542728218,0.0016804129647751687,1.101161090357749,-0.0008070394056940433,1.1022123960120378,0.0002442662485948599,1.070898360396836,-0.03106976936660688
1520,1521.0,1.101968129763443,1.1209840739413732,1.1207259347857705,-0.00025813915560268796,1.1221634841678922,0.0011794102265190176,1.120487041170887,-0.0004970327704862942,1.123613750337931,0.0026296763965578673,1.101968129763443,-0.01901594417793029
1521,1522.0,1.1209840739413732,1.1296252773343831,1.1287055266089476,-0.0009197507254354864,1.1293950385382945,-0.00023023879608863318,1.1301008889459694,0.0004756116115862685,1.1320962678652775,0.0024709905308943902,1.1209840739413732,-0.008641203393009889
1522,1523.0,1.1296252773343831,1.1313700739386439,1.1307909134579455,-0.000579160480698393,1.1304652632651018,-0.0009048106735420891,1.131267928121337,-0.00010214581730694228,1.1316700070145145,0.00029993307587061757,1.1296252773343831,-0.0017447966042607455
1523,1524.0,1.1313700739386439,1.1299460162260722,1.1298526541186364,-9.336210743571272e-05,1.1296344471455804,-0.00031156908049179144,1.1292912185858734,-0.0006547976401987121,1.1302331591421824,0.0002871429161102057,1.1313700739386439,0.0014240577125717024
1524,1525.0,1.1299460162260722,1.1285678388551914,1.128681561836506,0.00011372298131462344,1.1293993407732459,0.000831501918054478,1.1282791158690317,-0.00028872298615967296,1.1273663372486153,-0.0012015016065760609,1.1299460162260722,0.001378177370880751
1525,1526.0,1.1285678388551914,1.1296236664418318,1.1298204752590446,0.0001968088172128457,1.131215729473269,0.0015920630314372186,1.1293935520542515,-0.00023011438758024916,1.1263535477237856,-0.0032701187180461666,1.1285678388551914,-0.0010558275866403566
1526,1527.0,1.1296236664418318,1.1345380771122928,1.13490892517173,0.0003708480594371011,1.1361289202745493,0.001590843162256439,1.1340862206140583,-0.00045185649823453744,1.1316239965499082,-0.0029140805623846244,1.1296236664418318,-0.004914410670461056
1527,1528.0,1.1345380771122928,1.1437170360523081,1.1442151186966054,0.000498082644297293,1.1447255349790901,0.0010084989267820088,1.1433459164619175,-0.0003711195903906006,1.1442257541999163,0.0005087181476082225,1.1345380771122928,-0.009178958940015303
1528,1529.0,1.1437170360523081,1.1565920062570856,1.156936647363422,0.000344641106336363,1.1567553896580542,0.0001633834009686641,1.1562606685183456,-0.0003313377387399452,1.1549996570321737,-0.0015923492249119153,1.1437170360523081,-0.012874970204777458
1529,1530.0,1.1565920062570856,1.1717976612222147,1.1716567725812237,-0.0001408886409910437,1.1709585386334667,-0.0008391225887480758,1.1713423854197733,-0.00045527580244142385,1.1718157955473412,1.8134325126428763e-05,1.1565920062570856,-0.015205654965129156
1530,1531.0,1.1717976612222147,1.1874210783328798,1.1865689056497557,-0.0008521726831240972,1.1853256625657074,-0.002095415767172426,1.1870641749005997,-0.0003569034322801201,1.1854330632342778,-0.001988015098602025,1.1717976612222147,-0.015623417110665061
1531,1532.0,1.1874210783328798,1.2010943058482801,1.1996240414025752,-0.0014702644457049718,1.1975755279520826,-0.003518777896197589,1.2010574879895106,-3.681785876952226e-05,1.203208039725655,0.0021137338773749015,1.1874210783328798,-0.013673227515400344
1532,1533.0,1.2010943058482801,1.2096717842592648,1.2082720432614038,-0.0013997409978609987,1.2053276213838053,-0.0043441628754594674,1.2100848935215807,0.0004131092623158583,1.2095697232243932,-0.00010206103487164775,1.2010943058482801,-0.008577478410984662
1533,1534.0,1.2096717842592648,1.208760710817824,1.208497351756741,-0.00026335906108299056,1.205568209781028,-0.003192501036795914,1.2097334727827809,0.0009727619649568808,1.216145861818012,0.007385151000188106,1.2096717842592648,0.0009110734414408128
1534,1535.0,1.208760710817824,1.1935595863837618,1.1945290125679362,0.0009694261841743934,1.1939636131202864,0.00040402673652462084,1.1941036674913226,0.0005440811075607677,1.1993476370399379,0.005788050656176047,1.208760710817824,0.015201124434062185
1535,1536.0,1.1935595863837618,1.162119265377637,1.1624245256496402,0.0003052602720030606,1.1661839267400353,0.0040646613623982475,1.160669730194375,-0.001449535183262185,1.1637353581336807,0.0016160927560435745,1.1935595863837618,0.031440321006124705
1536,1537.0,1.162119265377637,1.1176898661532133,1.1161617932741625,-0.001528072879050768,1.122322485708977,0.004632619555763773,1.1161195212438388,-0.001570344909374466,1.121453073137866,0.0037632069846527116,1.162119265377637,0.04442939922442379
1537,1538.0,1.1176898661532133,1.0664598413119117,1.0647240836116731,-0.0017357577002385938,1.0689391338727399,0.002479292560828128,1.067307946479981,0.0008481051680693241,1.0695257786247012,0.0030659373127894796,1.1176898661532133,0.05123002484130157
1538,1539.0,1.0664598413119117,1.0140561746369445,1.0132534787204313,-0.0008026959165132741,1.0143088707427916,0.00025269610584710556,1.0146541735453392,0.0005979989083946258,1.0110575655354943,-0.0029986091014502225,1.0664598413119117,0.05240366667496721
1539,1540.0,1.0140561746369445,0.9641924653116235,0.9639513887313473,-0.00024107658027616718,0.9635329932064854,-0.0006594721051380592,0.9635040260432229,-0.0006884392684005647,0.9660747550504623,0.0018822897388387494,1.0140561746369445,0.049863709325321026
1540,1541.0,0.9641924653116235,0.9187823602193514,0.9185332178179166,-0.0002491424014348098,0.9182821050628687,-0.0005002551564827762,0.9190099860083909,0.00022762578903945396,0.9162036334045849,-0.002578726814766563,0.9641924653116235,0.04541010509227206
1541,1542.0,0.9187823602193514,0.8783477797801769,0.8779351446602175,-0.0004126351199593703,0.8784480996232104,0.00010031984303349173,0.8790861899053778,0.0007384101252009279,0.8799442251444461,0.0015964453642692833,0.9187823602193514,0.04043458043917458
1542,1543.0,0.8783477797801769,0.8423798447843204,0.842038856856072,-0.00034098792824832636,0.8431201029177062,0.0007402581333858516,0.8425206348698404,0.00014079008552003724,0.8452192321200693,0.002839387335748955,0.8783477797801769,0.03596793499585649
1543,1544.0,0.8423798447843204,0.8096842622712742,0.8095855359620812,-9.872630919305347e-05,0.8108590891075113,0.0011748268362370418,0.8098446636670678,0.0001604013957935413,0.8113179145597432,0.001633652288469012,0.8423798447843204,0.03269558251304616
1544,1545.0,0.8096842622712742,0.778768433967713,0.7787951320698012,2.6698102088218434e-05,0.7799667885224202,0.0011983545547071817,0.7791359957552071,0.0003675617874940862,0.7778510041760002,-0.0009174297917128316,0.8096842622712742,0.03091582830356121
1545,1546.0,0.778768433967713,0.7482515871779989,0.7482539668240444,2.37964604554719e-06,0.7489667272050837,0.0007151400270848374,0.748384273515362,0.0001326863373630749,0.7468228740989253,-0.0014287130790735514,0.778768433967713,0.030516846789714114
1546,1547.0,0.7482515871779989,0.7172074573002474,0.7171923313564981,-1.5125943749305648e-05,0.7170694699176112,-0.00013798738263615107,0.7173183599172841,0.00011090261703672333,0.7170844333139741,-0.00012302398627328515,0.7482515871779989,0.031044129877751514
1547,1548.0,0.7172074573002474,0.6853356678708866,0.6853938645030477,5.8196632161111594e-05,0.6843511806398207,-0.0009844872310659225,0.6856248925396374,0.0002892246687508093,0.6836984887669123,-0.0016371791039743178,0.7172074573002474,0.03187178942936075
1548,1549.0,0.6853356678708866,0.6529352912071116,0.6531850196906742,0.000249728483562639,0.651579022748872,-0.0013562684582395512,0.653112665357303,0.00017737415019136726,0.652149955031285,-0.0007853361758265454,0.6853356678708866,0.03240037666377504
1549,1550.0,0.6529352912071116,0.6207825635061346,0.6213478749628842,0.0005653114567496509,0.6198516779437109,-0.0009308855624237111,0.6209249903558187,0.00014242684968412966,0.6245673402422642,0.003784776736129647,0.6529352912071116,0.03215272770097699
1550,1551.0,0.6207825635061346,0.5900865575153841,0.5909941238715177,0.0009075663561336489,0.5903460115491277,0.0002594540337436113,0.5904153107748901,0.0003287532595059872,0.5949138261333733,0.004827268617989211,0.6207825635061346,0.030696005990750508
1551,1552.0,0.5900865575153841,0.5626427120481358,0.5636763233659696,0.0010336113178338602,0.5644001697527516,0.0017574577046158835,0.5626373754301186,-5.3366180171599e-06,0.5613404759511857,-0.0013022360969500157,0.5900865575153841,0.027443845467248318
1552,1553.0,0.5626427120481358,0.5411389175957048,0.5417900953104049,0.0006511777147001352,0.5439497085712065,0.0028107909755017424,0.5404335733038061,-0.000705344291898613,0.5493748320171727,0.008235914421467982,0.5626427120481358,0.021503794452431002
1553,1554.0,0.5411389175957048,0.529340104545305,0.5290405397799586,-0.0002995647653464273,0.5320541852949418,0.002714080749636749,0.5284586519816006,-0.0008814525637044213,0.5362793694633721,0.006939264918067067,0.5411389175957048,0.011798813050399759
1554,1555.0,0.529340104545305,0.5317047297777371,0.5303031341713987,-0.0014015956063383461,0.5329799318867974,0.0012752021090602916,0.5310687288781939,-0.0006360008995431876,0.5318744100663081,0.0001696802885710058,0.529340104545305,-0.0023646252324320827
1555,1556.0,0.5317047297777371,0.5520065090397822,0.5501850724803481,-0.0018214365594341198,0.5512358739712767,-0.0007706350685054986,0.5518292227616464,-0.0001772862781358464,0.5532454362112824,0.0012389271715002037,0.5317047297777371,-0.020301779262045128
1556,1557.0,0.5520065090397822,0.5911456924992802,0.5902112255514591,-0.0009344669478210665,0.5893063036531895,-0.0018393888460906949,0.5916562737797992,0.0005105812805190624,0.5948036126185288,0.003657920119248592,0.5520065090397822,-0.03913918345949796
1557,1558.0,0.5911456924992802,0.6458374657402599,0.6463020866669248,0.00046462092666488264,0.6450096236984304,-0.0008278420418295074,0.6463894851746953,0.0005520194344353913,0.6505769887582123,0.004739523017952441,0.5911456924992802,-0.054691773240979735
1558,1559.0,0.6458374657402599,0.7098740731270253,0.7106054783915806,0.0007314052645552849,0.7112619933539571,0.0013879202269317936,0.7095292740217445,-0.00034479910528084634,0.7118767421003032,0.0020026689732778324,0.6458374657402599,-0.06403660738676542
1559,1560.0,0.7098740731270253,0.776848926564901,0.7766878866950546,-0.00016103986984639107,0.7796546542394674,0.0028057276745664383,0.7762300641386342,-0.000618862426266853,0.7803767645848695,0.0035278380199684767,0.7098740731270253,-0.06697485343787568
1560,1561.0,0.776848926564901,0.8419499477059065,0.8411042259028476,-0.0008457218030588631,0.8444711109821694,0.00252116327626295,0.8419127331765293,-3.7214529377216365e-05,0.8399677457073474,-0.00198220199855903,0.776848926564901,-0.06510102114100547
1561,1562.0,0.8419499477059065,0.9021991018964567,0.9015971913077483,-0.0006019105887083986,0.903489732600029,0.0012906307035722708,0.9022536162016381,5.451430518144118e-05,0.896676702061643,-0.005522399834813729,0.8419499477059065,-0.060249154190550214
1562,1563.0,0.9021991018964567,0.9559222219802033,0.9561569566209929,0.00023473464078960227,0.956273266183575,0.0003510442033717309,0.9557691737604713,-0.00015304821973194382,0.9487312713872446,-0.007190950592958711,0.9021991018964567,-0.05372312008374658
1563,1564.0,0.9559222219802033,1.0021767043212042,1.0029969578297822,0.0008202535085779505,1.0024845537135867,0.00030784939238248654,1.0022082222128768,3.1517891672550036e-05,0.9964200315217417,-0.005756672799462459,0.9559222219802033,-0.046254482341000935
1564,1565.0,1.0021767043212042,1.0404144602210275,1.0411078968888698,0.0006934366678423842,1.0413579984727064,0.0009435382516789215,1.0406527391833942,0.00023827896236672252,1.039545100862322,-0.0008693593587054682,1.0021767043212042,-0.038237755899823256
1565,1566.0,1.0404144602210275,1.070377116412059,1.0706290624855097,0.00025194607345069286,1.0720162419474817,0.0016391255354226697,1.0706320644044385,0.00025494799237946175,1.0712184135790377,0.0008412971669786717,1.0404144602210275,-0.029962656191031556
1566,1567.0,1.070377116412059,1.0921129195069723,1.0922226111093178,0.00010969160234552966,1.0939943132537546,0.0018813937467823116,1.0924340496543976,0.000321130147425297,1.093409409773856,0.0012964902668837208,1.070377116412059,-0.021735803094913297
1567,1568.0,1.0921129195069723,1.1060117615256653,1.1064355622825652,0.00042380075689996133,1.1075714692281986,0.0015597077025333306,1.1063794614157536,0.0003676998900883355,1.1084715421939704,0.0024597806683051004,1.0921129195069723,-0.013898842018692958
1568,1569.0,1.1060117615256653,1.1128268814910927,1.1137850932154405,0.0009582117243478461,1.1137966072176275,0.0009697257265348647,1.1131053505973387,0.0002784691062460709,1.1186901796135882,0.0058632981224955305,1.1060117615256653,-0.006815119965427385
1569,1570.0,1.1128268814910927,1.1137161112944527,1.1150988078170214,0.001382696522568727,1.1142934630066554,0.000577351712202745,1.1138855860441748,0.000169474749722065,1.1199143568217698,0.00619824552731707,1.1128268814910927,-0.0008892298033600365
1570,1571.0,1.1137161112944527,1.110339746544649,1.1117872542457914,0.0014475077011424364,1.1110317710095199,0.0006920244648709328,1.1103443207860908,4.574241441845928e-06,1.117104876004967,0.006765129460318153,1.1137161112944527,0.0033763647498037397
1571,1572.0,1.110339746544649,1.1049912505880388,1.1060438503294172,0.0010525997413783905,1.1062295160044622,0.0012382654164233564,1.1046895041649496,-0.00030174642308922195,1.108894265614909,0.0039030150268701824,1.110339746544649,0.005348495956610133
1572,1573.0,1.1049912505880388,1.1006413714686847,1.1008877797069863,0.00024640823830157643,1.1024115128623684,0.0017701413936836996,1.100105719399962,-0.0005356520687227473,1.1052540098035912,0.004612638334906549,1.1049912505880388,0.004349879119354139
1573,1574.0,1.1006413714686847,1.1006892838210567,1.0999244396067138,-0.0007648442143428635,1.102448103960494,0.0017588201394374003,1.1001270562517962,-0.0005622275692604983,1.1046968774072254,0.004007593586168756,1.1006413714686847,-4.791235237200375e-05
1574,1575.0,1.1006892838210567,1.1082365617059173,1.106610797027443,-0.0016257646784743063,1.1092338863433178,0.0009973246374004319,1.1077072517758522,-0.0005293099300651694,1.111385095407487,0.0031485337015697556,1.1006892838210567,-0.007547277884860648
1575,1576.0,1.1082365617059173,1.124969986947318,1.1229583714732316,-0.002011615474086348,1.124737733901393,-0.0002322530459248906,1.1245135559235695,-0.00045643102374848254,1.1250488988202096,7.891187289166268e-05,1.1082365617059173,-0.016733425241400646
1576,1577.0,1.124969986947318,1.149979561702411,1.1482656082050062,-0.0017139534974046633,1.1486776193595851,-0.0013019423428257682,1.1498756557792458,-0.00010390592316511515,1.136701350978647,-0.013278210723763895,1.124969986947318,-0.02500957475509291
1577,1578.0,1.149979561702411,1.1788357508147953,1.178273154812701,-0.0005625960020942955,1.1774842107084567,-0.0013515401063386445,1.1795035919659955,0.0006678411512002214,1.1665989314983358,-0.01223681931645948,1.149979561702411,-0.02885618911238441
1578,1579.0,1.1788357508147953,1.2037761094225323,1.2047865795305832,0.001010470108050887,1.20400873173226,0.0002326223097277591,1.2048804587234156,0.0011043493008833227,1.2023735733254006,-0.0014025360971317014,1.1788357508147953,-0.024940358607737023
1579,1580.0,1.2037761094225323,1.2163394967485244,1.2178605070867767,0.0015210103382523599,1.21885309533284,0.002513598584315657,1.2164904368364549,0.00015094008793048452,1.2195332110864654,0.0031937143379410227,1.2037761094225323,-0.012563387325992048
1580,1581.0,1.2163394967485244,1.2114860526240314,1.211802913225665,0.00031686060163349516,1.2145850344912523,0.003098981867220907,1.210557700130427,-0.0009283524936043452,1.2177766139511497,0.006290561327118249,1.2163394967485244,0.004853444124492956
1581,1582.0,1.2114860526240314,1.189465624904632,1.1885166687795383,-0.000948956125093714,1.1905347593930358,0.0010691344884037335,1.1893021212491697,-0.00016350365546236034,1.1962423536034474,0.006776728698815404,1.2114860526240314,0.022020427719399382
1582,1583.0,1.189465624904632,1.1542157671888051,1.153290659783482,-0.0009251074053231445,1.152604182746848,-0.0016115844419570813,1.154899809753724,0.0006840425649188298,1.1590220969227119,0.004806329733906711,1.189465624904632,0.03524985771582689
1583,1584.0,1.1542157671888051,1.1107742004059875,1.1106257281034946,-0.0001484723024929302,1.1082016969454338,-0.00257250346055371,1.110841059577836,6.685917184845458e-05,1.1078401400171252,-0.0029340603888623473,1.1542157671888051,0.04344156678281763
1584,1585.0,1.1107742004059875,1.063681715441832,1.0641195340955762,0.00043781865374414863,1.0622361824266262,-0.001445533015205891,1.063431499535684,-0.0002502159061481546,1.0685264720450962,0.004844756603264111,1.1107742004059875,0.04709248496415541
1585,1586.0,1.063681715441832,1.0164738352954652,1.0170278792592005,0.0005540439637352623,1.0169284711227478,0.0004546358272825568,1.0166208995963937,0.00014706430092847889,1.0136407585323228,-0.0028330767631423726,1.063681715441832,0.0472078801463669
1586,1587.0,1.0164738352954652,0.9717111817154259,0.9721959117343357,0.00048473001890980694,0.9734665623953165,0.0017553806798905613,0.9718420922594668,0.00013091054404090752,0.9730103086518102,0.0012991269363842317,1.0164738352954652,0.04476265358003928
1587,1588.0,0.9717111817154259,0.9311324012953629,0.9315911040616554,0.00045870276629245144,0.9331203700845232,0.0019879687891602993,0.931065737683248,-6.666361211493665e-05,0.9339939063589755,0.0028615050636126016,0.9717111817154259,0.04057878042006302
1588,1589.0,0.9311324012953629,0.8957272704613595,0.8961259437532051,0.0003986732918456193,0.8972036571017573,0.001476386640397842,0.8957479329924513,2.0662531091786285e-05,0.8960791512161062,0.0003518807547466807,0.9311324012953629,0.03540513083400343
1589,1590.0,0.8957272704613595,0.8656607972558418,0.8658906855343538,0.00022988827851200266,0.8664411118330609,0.0007803145772191655,0.8657737255926192,0.0001129283367774514,0.8677679929737411,0.0021071957178993017,0.8957272704613595,0.030066473205517696
1590,1591.0,0.8656607972558418,0.8400905734879867,0.840181441389593,9.086790160639513e-05,0.8403955418806844,0.00030496839269777976,0.8403218343812988,0.00023126089331215738,0.8391944784049241,-0.0008960950830625425,0.8656607972558418,0.025570223767855116
1591,1592.0,0.8400905734879867,0.8170608339163535,0.8172029039573232,0.00014207004096966624,0.8172802655478013,0.0002194316314477751,0.8175648419603982,0.0005040080440447126,0.813466684640977,-0.0035941492753764903,0.8400905734879867,0.023029739571633123
1592,1593.0,0.8170608339163535,0.79376549253816,0.7941034533337101,0.0003379607955501518,0.7942589902012277,0.0004934976630677212,0.7943297190916964,0.0005642265535363844,0.785369436161448,-0.008396056376711925,0.8170608339163535,0.023295341378193557
1593,1594.0,0.79376549253816,0.7673729047212849,0.767838883684368,0.0004659789630830913,0.7682674662525165,0.0008945615312315747,0.7676706946750524,0.00029778995376750217,0.759625498955518,-0.007747405765766935,0.79376549253816,0.026392587816875035
1594,1595.0,0.7673729047212849,0.7362259535039554,0.7365983914483849,0.0003724379444295378,0.7372278024431114,0.0010018489391560026,0.7362933954777781,6.744197382269057e-05,0.7363623634464391,0.0001364099424837617,0.7673729047212849,0.031146951217329577
1595,1596.0,0.7362259535039554,0.7007384215779048,0.700964875829362,0.00022645425145717546,0.7012041541205825,0.00046573254267767705,0.7007053532875449,-3.306829035987224e-05,0.7023986694072862,0.001660247829381456,0.7362259535039554,0.035487531926050586
1596,1597.0,0.7007384215779048,0.6632459258872936,0.6637304101773744,0.0004844842900808555,0.6627499433624287,-0.0004959825248649352,0.6631799995747066,-6.592631258695025e-05,0.6650401822446143,0.0017942563573206671,0.7007384215779048,0.037492495690611194
1597,1598.0,0.6632459258872936,0.6269974868236599,0.6281871716655312,0.001189684841871319,0.6259028975089953,-0.0010945893146645513,0.6269177446315084,-7.974219215145517e-05,0.6251377634757774,-0.0018597233478824249,0.6632459258872936,0.03624843906363373
1598,1599.0,0.6269974868236599,0.5953193995139756,0.5969882743511624,0.0016688748371868067,0.5945390673635231,-0.0007803321504524785,0.5951103185498237,-0.0002090809641519531,0.5916090289196793,-0.0037103705942963527,0.6269974868236599,0.031678087309684244
